F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,emotion,actor,gender
33.256065,0.096585646,31.72033,32.203148,34.556168,2.8358383,116.91582,74.80956,22.283054,10.308109,0.70838207,0.9093852,0.0928769,0.50916904,1.347455,1.2545781,7.575348,4.2685857,6.545836,3.6387103,0.2869576,1.0945141,13.975432,1.1235749,-0.40266252,-32.401814,8.728064,1.5140553,-1.3862942,-14.485009,0.021351261,2.346672,0.810807,0.7935333,8.854373,0.36928403,1.2623742,9.027309,14.645038,0.63911897,622.1859,0.49296892,1109.5701,0.19479364,-101.0723,-0.9714711,1684.5723,0.22849792,730.6065,0.52211994,-91.78426,-1.0072384,2699.6855,0.15847872,667.9636,0.4907604,-94.439445,-0.95440435,-11.1219425,-0.5242153,19.359304,0.30869088,0.017797409,2.7010508,-0.014894223,-1.0872091,0.46883163,0.65566516,24.43836,0.3603704,-1.187002,-10.632742,8.797695,1.8575917,-5.8094926,-4.1560493,-4.874155,13.943009,0.010778935,0.011451621,0.049593266,1.6806724,1.0615711,0.52599996,0.3035523,0.32166666,0.36466494,-28.660862,sad,3,male
32.331944,0.06863257,31.401472,31.983536,34.333923,2.9324512,205.04303,189.63985,33.96503,44.72625,0.8100557,1.0351921,0.043045092,0.4358825,1.7623156,1.7192706,9.365521,6.391227,10.953734,6.6593914,0.30651006,1.1837889,10.7699795,1.0915353,-2.8779597,-3.6248305,8.252476,2.038366,-10.873743,-1.9087255,0.020249365,1.8447611,1.0446672,0.88494664,6.6081905,0.65189224,-1.5188587,-6.2726903,12.122324,0.567164,791.7055,0.42400768,905.7893,0.40645793,-100.6949,-0.9622734,1870.192,0.21206889,621.01715,0.50304085,-92.66336,-1.0293242,2923.9727,0.13538674,569.6217,0.6153921,-95.28494,-0.9738653,-6.680358,-0.8594441,14.986098,0.4172024,0.076825604,0.64589983,-0.015469544,-0.9246664,0.5458127,0.6097166,17.919626,0.5260673,-4.9044075,-2.3215556,10.336559,2.0304286,-19.096626,-1.1781616,-3.3779528,10.485442,0.07234461,0.008825964,0.013703567,2.0179372,0.9070295,0.60749996,0.41178724,0.378,0.4344836,-28.319952,angry,3,male
32.42009,0.050447006,31.221909,31.902962,34.76238,3.5404701,49.61738,33.977016,9.459967,4.8160267,0.8077836,1.0090793,0.057236582,0.46718612,1.7115865,1.6543499,8.435997,5.531618,12.885592,8.415816,0.2825046,1.1403863,12.627478,0.9086371,-1.9985243,-5.6153464,6.892581,2.7013476,-10.123271,-1.8939799,0.013685617,1.8141354,1.0109155,0.9416423,7.52648,0.5304952,-0.46524164,-20.455296,14.262396,0.47454238,854.23834,0.3785519,894.22614,0.33909005,-100.02138,-0.9690562,1955.267,0.19516195,658.5101,0.6823099,-92.48583,-1.0249251,3052.6865,0.14086965,665.08514,0.76955366,-95.26012,-0.96874607,-7.2605157,-0.74424064,15.351557,0.4544133,0.10347886,0.3381215,-0.01762017,-0.83249396,0.49491715,0.58846074,19.262178,0.46686324,-4.025883,-2.758268,8.168135,2.8387187,-18.304544,-1.1192545,-5.1102524,13.044603,0.081606574,0.007414425,0.018107265,1.5250546,0.88105726,0.6275,0.41649577,0.38799998,0.43906265,-28.286924,angry,3,male
32.92888,0.13628855,31.678347,32.32477,34.638157,2.9598103,73.027916,33.462387,98.027435,40.755863,0.83559096,0.93053395,0.068843886,0.6912687,1.522438,1.4535942,8.776937,6.7974544,7.889377,4.3934636,0.29344222,1.0353683,10.863457,1.3268504,-1.4668761,-9.325354,7.6851974,1.8572323,-14.692805,-1.5698396,0.020840088,2.646896,0.866601,0.7960771,7.22512,0.5931297,-1.4917383,-6.5012197,13.12867,0.7156785,900.0538,0.30034107,840.93976,0.3761644,-96.683655,-0.99763054,2033.9487,0.16081244,602.9782,0.5709328,-93.1039,-0.99861693,3038.7466,0.109446354,635.63196,0.6873394,-94.83465,-0.96510077,-7.511729,-0.7395376,15.118668,0.44296798,0.101072244,0.39049467,-0.01894072,-0.85323036,0.50118977,0.51195085,18.74813,0.5921732,-2.3760173,-6.59853,12.340448,1.2846661,-24.581194,-1.0384444,0.62596303,5.7256393,0.10166045,0.0053295535,0.030776868,1.6460906,1.0395011,0.534,0.41301817,0.404,0.41146567,-28.881353,angry,3,male
32.122078,0.08227891,31.433228,31.976856,34.45032,3.0170937,220.68254,353.97784,16.538694,13.692712,0.8277946,0.9679527,0.063643165,0.61552346,1.7429185,1.6792753,8.157616,5.230327,11.581845,6.502943,0.29892692,1.1291928,11.002105,1.3701383,-5.0652423,-2.5650983,10.940859,1.2654637,-9.786017,-2.0414622,0.012538399,2.404362,0.87907964,0.89993715,6.850484,0.6797045,-0.4278468,-20.683306,12.999297,0.5101161,949.752,0.28630164,877.7834,0.3719378,-102.407196,-0.93500936,2015.979,0.14221731,702.2362,0.47263062,-98.2972,-0.96409345,3078.6033,0.110698484,678.64746,0.4400803,-100.76935,-0.9159331,-6.1690216,-0.9255633,14.292813,0.43337253,0.111638464,0.34261048,-0.015424226,-0.9224378,0.54191095,0.55501723,20.360939,0.55051714,-9.852519,-1.3787639,11.73378,1.4993658,-18.408815,-1.1803563,-1.572217,9.088666,0.08089787,0.008569491,0.03421201,1.5486726,1.3422819,0.3866667,0.3008137,0.29142857,0.37782946,-28.61348,angry,3,male
32.955875,0.10540372,31.511024,32.322952,34.809883,3.2988586,181.07243,241.62689,43.252953,48.891033,0.9998238,1.0296918,0.07656776,0.53947604,2.0187836,1.9422158,11.734411,7.6739774,14.641707,10.363008,0.45310837,1.1749784,9.194268,1.1983349,-5.527847,-1.9187346,11.211559,1.5844592,-10.35029,-1.9856483,0.024102092,2.658013,1.0657631,0.78508323,5.881111,0.71830577,-3.0549207,-4.071157,7.807012,1.415241,877.09186,0.32778373,834.75116,0.3422182,-102.667015,-0.9543397,2025.3345,0.16654134,527.53394,0.6671691,-99.91209,-0.953075,2996.3052,0.10805744,688.626,0.40503007,-100.54162,-0.9401659,-5.179484,-1.257972,12.819555,0.54129624,0.07834821,0.5884437,-0.015541447,-1.0223306,0.8433034,0.57045937,15.795123,0.58120245,-6.537561,-1.83244,11.960648,1.9792427,-20.128046,-1.147379,-0.9854276,9.332494,0.05392907,0.01010694,0.037596665,1.8348624,0.92807424,0.555,0.37619808,0.39999998,0.45077708,-26.046356,angry,3,male
32.805435,0.10215942,31.466738,32.283203,34.69781,3.2310734,157.63449,231.7963,52.491047,39.400753,1.0090708,1.056254,0.09889432,0.4661752,2.0555353,1.956641,16.583302,13.068733,15.51621,10.5294,0.45281303,1.3056871,8.8748865,1.3522956,-4.3953824,-2.6939986,11.611848,1.5459998,-10.092516,-2.0474124,0.019759534,1.7675471,1.0848923,0.8454136,5.8475385,0.747643,-0.76533914,-12.717993,8.307974,1.1050662,902.6995,0.32502073,803.34064,0.43146157,-98.73487,-0.9813664,1992.7991,0.1660283,664.7209,0.65719104,-97.6875,-0.9735495,2993.6885,0.10349647,724.61304,0.7105529,-98.46333,-0.9581152,-4.8813076,-1.260904,11.647253,0.5188472,0.06965572,0.7589168,-0.015491373,-0.97678924,0.816453,0.74994946,16.44392,0.546537,-8.67051,-1.4810389,15.855158,1.3981931,-19.518465,-1.1943438,-1.0009439,8.489131,0.06727183,0.009460445,0.05498343,2.050114,1.3824886,0.375,0.275968,0.325,0.40766612,-26.324348,angry,3,male
33.529396,0.084673576,31.81389,32.53229,35.30891,3.49502,191.57713,142.48697,30.896986,28.929922,1.1449294,0.98527956,0.14539942,0.6378752,2.3531444,2.207745,10.904435,5.6539116,15.307397,6.952312,0.571674,1.1608622,9.518967,1.3745028,-9.258688,-1.5478954,10.983842,1.6632526,-9.821774,-2.1640413,0.023147587,1.5878379,1.3193233,0.8194391,5.3703656,0.6915882,-0.15275909,-66.38392,9.790225,0.69799554,962.25354,0.23358674,791.0117,0.47436622,-102.63584,-0.9446927,2088.4453,0.12054432,606.18713,0.5975535,-100.96327,-0.9490156,3069.8674,0.093098454,815.37897,0.40739635,-102.06114,-0.9284716,-4.6084566,-1.4969527,12.564759,0.5446254,0.09348528,0.5174284,-0.016782904,-0.9849104,1.0530968,0.565562,16.789093,0.56758153,-10.9865265,-1.3447233,12.867985,1.7080532,-19.479866,-1.2584468,-0.09712799,9.896544,0.044082776,0.007412685,0.08364679,1.5350877,1.5521065,0.31857142,0.16322015,0.26624998,0.35534972,-24.753714,angry,3,male
32.395683,0.058686513,31.391537,32.241543,34.280167,2.88863,132.82494,152.87225,29.982653,25.87684,1.059219,0.95332927,0.1605514,0.6060492,2.1452427,1.9846913,12.225065,7.1312027,12.412122,6.1846356,0.49655366,1.1573862,9.850976,1.2129858,-7.1058106,-1.717567,9.19795,1.74708,-11.760858,-1.8384522,0.017788697,1.3223888,1.0278183,0.7869108,5.473294,0.6840957,-1.8738078,-5.3307676,8.501779,0.9830683,901.4234,0.2901437,845.00446,0.41668838,-104.90345,-0.9310536,2044.2148,0.15871002,538.7933,0.6039119,-100.41924,-0.94521326,2992.0095,0.100884944,738.5275,0.36722562,-100.592224,-0.9416394,-5.3312535,-1.0460112,12.518594,0.47715366,0.082870506,0.55200386,-0.017976195,-0.87160635,0.907707,0.5829889,16.652971,0.60710824,-7.5961404,-1.7139951,13.09676,1.426908,-20.856108,-1.2217911,-1.0093282,10.308284,0.059021764,0.0051406873,0.06426993,1.7937219,1.3605443,0.37166667,0.19411479,0.34,0.3902136,-26.02814,angry,3,male
32.700825,0.086886905,31.457355,32.40019,34.740612,3.2832565,232.37671,273.18567,60.28431,69.83211,0.54321104,1.0540328,0.06390703,0.32778883,0.96310437,0.89919734,8.911001,6.2372527,7.0308576,3.9285083,0.23260128,1.1099284,17.677794,0.6074878,1.2870905,8.269695,11.395738,1.2688714,0.45433363,39.49921,0.025111798,1.9272269,1.0488834,0.7192937,7.1212616,0.56658113,1.7344195,5.6696906,16.689657,0.55130595,740.01263,0.43619084,1011.6839,0.2729955,-103.208084,-0.91907054,1798.743,0.21046849,768.3317,0.56135166,-98.23697,-0.9251638,2879.8967,0.16266376,616.56476,0.4231523,-100.783325,-0.87844485,-10.554004,-0.709318,19.011747,0.42841956,0.04275098,1.3526862,-0.012075082,-1.033798,0.38960707,0.65338963,22.00043,0.5061723,1.7753804,6.9166336,10.9318,1.647083,-7.234537,-2.753546,-15.34441,27.368841,-0.02384559,0.008508378,0.04502616,2.1479714,0.9661836,0.565,0.64561987,0.35799998,0.32950872,-32.2439,fearful,3,male
32.54982,0.04773414,31.32214,32.154484,34.56938,3.247242,61.315514,80.159355,22.047377,13.250686,0.49823803,0.96868324,0.067543976,0.293625,0.99432397,0.92678,7.70425,3.855717,5.5436306,2.5336916,0.17895932,1.1254843,17.589453,0.6520897,1.5988852,7.127699,10.346172,1.4140764,0.23214315,74.59723,0.015055688,1.1627121,1.072661,0.79117733,7.7987404,0.3844589,4.1438417,2.1575115,18.134441,0.4968487,698.34607,0.48068932,1001.1531,0.26223075,-98.35898,-0.9287788,1707.1108,0.20390075,746.896,0.47637978,-90.487724,-0.97288686,2796.8367,0.13016112,684.81415,0.433321,-94.35322,-0.8997227,-10.824724,-0.75161856,20.046251,0.5214647,0.043864384,1.2517257,-0.0087336395,-1.4193709,0.28402457,0.69882655,22.466593,0.45461902,3.3188095,3.5152693,12.520172,1.3759509,-1.7510012,-11.4668865,-4.9988747,15.240934,0.034924835,0.0063903467,0.025615962,2.347418,1.4251782,0.41,0.1929594,0.26833335,0.29605272,-34.611473,fearful,3,male
32.256927,0.065967344,31.4225,31.769806,34.43592,3.01342,258.30704,252.1198,14.946162,10.837327,0.35786977,0.9526261,0.028886456,0.25173727,0.7149722,0.68608576,3.1997504,1.8336617,5.654097,3.559108,0.08355603,1.0470423,16.873095,0.8908901,1.9579202,6.3372507,6.3154173,1.869994,-1.1538792,-11.869636,0.026244948,2.8900375,0.95610875,1.0120572,8.379453,0.55207014,-0.0200305,-557.9747,18.298698,0.56701463,577.1338,0.5112232,1073.0928,0.20201592,-101.230865,-0.94780463,1621.5858,0.21849151,694.30444,0.38632455,-101.34256,-0.89826244,2694.8164,0.16658813,624.8575,0.32607472,-104.18486,-0.84864783,-11.568947,-0.46190757,20.030807,0.30530345,0.10033026,0.38883084,-0.015323977,-0.7633742,0.14931192,0.47035646,26.370237,0.4466442,4.898717,2.1714888,9.372115,1.5280323,-2.9085155,-5.165302,-2.0631437,10.642876,0.074071884,0.008769932,0.008136959,1.6317016,0.7075472,0.75333333,0.30879694,0.6333333,0.38177946,-37.103447,fearful,3,male
32.20244,0.07869088,31.155602,32.03742,34.582012,3.4264107,48.26075,28.709932,2.321382,11.969983,0.5937188,1.0113093,0.05210334,0.40327063,1.2252693,1.173166,9.152363,5.483399,7.3250017,3.8079011,0.24323888,1.143775,18.069527,0.72970545,3.8356137,3.3202,8.006592,1.5370568,-2.609485,-7.0792565,0.020287553,2.3988266,0.955885,0.90045625,7.1459923,0.5556864,1.726403,4.919644,19.695042,0.41808793,717.79114,0.44141644,1050.4288,0.24901284,-104.12484,-0.90484565,1789.2297,0.20574345,730.5138,0.58261126,-97.98862,-0.91862035,2875.3381,0.16691926,695.1408,0.44950908,-101.10681,-0.86314815,-10.94137,-0.61935925,19.784615,0.40277803,0.07138886,0.83591074,-0.015158023,-0.9761401,0.4192741,0.628788,24.568352,0.44662783,2.455936,5.1757045,9.255782,1.5717448,-8.825062,-2.4022176,-8.413263,18.489576,0.03335899,0.00895436,0.027458724,2.347418,1.4251782,0.38166666,0.36420766,0.29666665,0.30263656,-31.09379,fearful,3,male
33.01854,0.060099583,31.654062,32.53081,35.16596,3.5118961,102.8377,146.60004,34.508263,21.2812,0.8472905,0.9360467,0.13639846,0.47733608,1.6468474,1.5104489,9.161933,6.104161,12.402871,6.312182,0.44272533,0.93208826,15.024493,0.62163687,2.556991,4.334959,10.958359,1.5191299,0.9416089,20.952864,0.019602574,1.1231419,1.0734264,0.6594415,6.2667737,0.57339835,3.4782495,2.7818496,14.450464,0.47601065,779.5744,0.39708918,980.5523,0.2869266,-103.82333,-0.9198713,1897.2255,0.1849436,649.9257,0.55299747,-96.68669,-0.945122,2946.7625,0.14702943,761.2542,0.5658269,-98.50548,-0.91034484,-8.2635145,-0.7724892,16.73701,0.42078036,0.038274143,1.264155,-0.012236784,-1.2926832,0.693885,0.5596612,19.630661,0.41759557,0.28097272,42.5232,9.996048,2.106784,-6.43419,-3.4974074,-15.219843,25.927666,-0.046903517,0.0087127015,0.1389169,1.9417477,1.2285013,0.444,0.34179527,0.435,0.40190172,-27.989048,fearful,3,male
34.210903,0.119416505,31.615337,32.973618,35.896652,4.281315,240.56096,346.65485,76.35281,97.61021,1.0537758,0.98220706,0.14453948,0.6736,1.9819709,1.8374314,16.562492,9.259301,13.011836,6.4148893,0.7083455,1.1876258,15.618707,0.6819675,-1.8275689,-5.852058,6.650435,2.4176216,-1.3944937,-12.588392,0.023331571,0.9365879,1.1376616,0.60930425,5.1999564,0.762073,4.171866,2.4625494,14.843859,0.58653414,863.12067,0.34677634,926.48584,0.36581475,-89.44801,-1.0447283,1954.4915,0.1702215,764.8343,0.48383602,-86.32265,-1.0289907,3004.04,0.14244296,812.2989,0.54713684,-89.27231,-0.9667559,-8.2139,-0.8797385,17.572342,0.41542622,0.041035373,1.2160022,-0.009779834,-1.740449,1.1130439,0.7787642,20.016068,0.468004,-4.013037,-2.968618,6.9016905,2.8041768,-5.745026,-3.5233133,-8.860394,20.496134,-0.00013662288,0.012081147,0.10012509,2.8639617,1.9323672,0.30625,0.32668552,0.18875,0.20441608,-24.158442,fearful,3,male
33.44439,0.12959833,31.533928,33.170837,34.80148,3.2675514,346.33325,568.2149,100.119576,66.890236,0.8975448,1.0364699,0.05176632,0.5044167,1.824533,1.7727667,14.452042,9.001865,13.662753,7.5271792,0.5704489,1.2898083,12.733677,0.8956134,1.1674186,9.396945,10.166681,1.5109322,-0.57103306,-32.73245,0.031665344,1.2633877,1.1274425,0.65779483,5.2193203,0.72436446,3.3398626,2.946376,14.69661,0.64734924,859.22003,0.32744113,937.86127,0.45169753,-109.74726,-0.8637703,1927.988,0.17789386,727.8325,0.5615642,-105.251465,-0.8708375,2981.5806,0.12655789,674.73157,0.6518843,-106.993355,-0.8391918,-8.101841,-0.7957188,16.781403,0.35967126,0.058642823,0.9098766,-0.0118207745,-1.2053759,1.0610611,0.7100154,19.343643,0.52167153,-2.9357607,-4.1246033,10.526187,1.9188482,-9.79809,-2.2075417,-14.354341,25.015282,-0.030403247,0.008593382,0.08205332,1.9417477,1.4778326,0.33666667,0.27133414,0.31666666,0.35292426,-26.054941,fearful,3,male
32.637825,0.10547585,31.242329,32.223167,35.103558,3.861229,492.52213,670.2706,30.6724,15.419791,0.87711674,0.9692315,0.14500348,0.5404042,1.7263991,1.5813956,10.74232,5.247483,10.53018,4.537526,0.49428698,1.0870007,14.271511,0.8304578,1.3268654,9.223419,8.087476,1.6944013,1.6221999,10.529145,0.019015877,1.0646615,1.2467871,0.7370408,6.6460805,0.5219331,3.9370263,2.4264197,16.176216,0.46374086,808.93585,0.34002382,1044.2606,0.29891223,-111.18216,-0.8399289,1826.2601,0.17892413,741.4186,0.6083598,-102.62942,-0.8954545,2945.419,0.14757045,723.63824,0.44285598,-105.888824,-0.8374742,-8.6529255,-0.7006552,17.77327,0.3933337,0.033692677,1.7873895,-0.012337262,-1.3446016,0.856924,0.6144673,21.110117,0.47761858,-0.9232405,-14.190967,9.06329,1.8769188,-3.720414,-5.535979,-13.282806,24.515873,-0.03194372,0.008976538,0.11284616,1.9417477,1.4742016,0.34666666,0.2557125,0.2657143,0.293348,-26.553946,fearful,3,male
44.232986,0.02249647,43.817753,44.023315,44.541607,0.72385406,19.783524,9.19581,9.559882,7.790429,0.21778733,1.0392932,0.009659229,0.13017635,0.48158893,0.4719297,2.9345212,1.6635956,2.4286213,1.4423798,0.037301503,1.2253015,12.856676,1.2530774,-8.431729,-1.6769662,-6.5262895,-2.439241,-24.085419,-1.0567807,0.010798587,1.9502276,0.58807933,1.3647426,15.020049,0.3003814,13.854191,0.56693965,23.89894,0.3493315,719.6069,0.29483205,1261.5991,0.23561677,-121.012375,-0.7808875,1683.2289,0.16286606,817.7391,0.38208115,-107.092224,-0.84849066,2944.6921,0.066382065,529.25903,0.82396257,-111.8366,-0.7700318,-11.94,-0.63015014,24.08278,0.39546078,0.17220064,0.20751789,-0.0066368836,-1.5464764,0.06640626,0.66182834,23.876503,0.48782587,-16.003803,-0.95952755,-15.934876,-1.0090933,-44.650703,-0.43586355,-1.4447169,9.321125,0.078469105,0.0069889165,0.007787669,1.502146,1.0845987,0.45999998,0.31112698,0.36666667,0.42034376,-41.827545,neutral,6,female
44.273308,0.022233533,43.76808,44.096054,44.605934,0.8378525,17.605238,17.95995,30.760284,58.69775,0.26604268,0.96613693,0.016390096,0.1669916,0.54611915,0.52972907,3.4918578,1.4290153,2.2853618,1.0765086,0.058163367,1.1167811,12.070843,1.2758119,-11.170882,-1.4234031,-1.7578701,-9.111351,-26.4618,-0.9722075,0.009570585,2.6141222,0.5725697,1.1066908,14.822363,0.27409008,15.986913,0.4826316,22.381403,0.3533941,680.3615,0.33036852,1258.5168,0.18492763,-127.02531,-0.7371808,1650.63,0.1753156,885.372,0.42087188,-104.65642,-0.8762472,2875.584,0.08883559,575.9021,0.7738351,-108.27097,-0.8121592,-11.389205,-0.6053365,21.07837,0.40167332,0.16034953,0.20224695,-0.0076521845,-1.4499105,0.104406334,0.5568246,22.579762,0.4538255,-20.444613,-0.7647572,-10.6665125,-1.4281595,-46.24776,-0.42798764,-3.470533,11.651746,0.069172874,0.0049382476,0.010523917,2.0876827,1.0548524,0.478,0.3370697,0.3733333,0.4229526,-40.138184,neutral,6,female
44.21279,0.024149917,43.77032,44.02409,44.687576,0.9172554,17.914389,14.262514,12.8703985,8.278385,0.2854876,0.97458357,0.01364829,0.18664682,0.565049,0.5514007,3.1059158,1.5539918,2.853096,1.9083605,0.061669968,1.1314253,9.879275,1.5952958,-11.412525,-1.6145067,-1.467619,-10.084057,-24.935434,-1.0572716,0.0077863215,1.7021073,0.6729406,1.1359999,13.621207,0.43167445,15.621052,0.47367573,19.185942,0.50031143,716.55206,0.39132813,1293.5193,0.24325953,-126.783905,-0.722272,1662.1093,0.18747507,1017.9978,0.4593871,-102.195564,-0.89624393,2813.105,0.0901846,742.17993,0.7041574,-105.00425,-0.8464733,-10.447968,-0.61931956,20.067472,0.39853162,0.16566412,0.21124059,-0.0073339753,-1.5453086,0.11246189,0.55071235,20.055307,0.6444501,-19.995415,-1.0121443,-7.701659,-1.9954717,-43.174473,-0.5417625,-0.1844794,8.065609,0.084140725,0.004940746,0.0059560253,2.3809524,0.8752736,0.59749997,0.25133392,0.41799998,0.45079485,-40.06415,neutral,6,female
44.210648,0.02774598,43.74114,44.04682,44.926907,1.1857681,35.121063,25.29608,8.225394,5.979943,0.31408167,1.0209469,0.018099282,0.19686528,0.6513494,0.6332501,3.4903703,1.9285076,3.7306325,1.9689527,0.07112849,1.1806589,11.162066,1.316217,-11.909999,-1.6188155,0.42544985,34.982628,-22.903532,-1.2919364,0.009039022,2.044324,0.5994137,1.0364721,13.1738615,0.45239443,12.367291,0.6427488,18.252935,0.505608,636.3481,0.43202055,1340.5431,0.26208887,-141.47156,-0.60716236,1602.1843,0.17039873,966.4662,0.43935126,-103.012955,-0.89318514,2781.1084,0.087534234,861.1626,0.69422644,-106.09919,-0.83643377,-8.912664,-0.74938756,18.716982,0.38260096,0.15511908,0.24745907,-0.005082581,-2.211149,0.13274445,0.5721626,20.437977,0.5910083,-22.802258,-0.8769257,-5.366972,-2.9075954,-45.531017,-0.5210524,-3.156306,12.209316,0.07019983,0.003964514,0.0053411517,1.5486726,1.1185683,0.45999998,0.25147566,0.41,0.44140685,-39.01955,neutral,6,female
44.796307,0.03976047,43.754513,44.314552,47.36377,3.6092567,9.23342,6.904668,20.081818,15.169333,0.15214175,0.9850045,0.006179657,0.113343164,0.27573058,0.26955092,2.475663,1.7849594,1.3423538,0.6337532,0.02154981,1.2381198,13.106574,1.1416534,-4.961314,-2.5121183,-7.5571938,-1.9638387,-22.824553,-1.0757986,0.0052590915,1.3606775,0.43133885,1.2644616,15.96969,0.20611712,13.521568,0.57433254,26.186804,0.32598594,786.9378,0.23355287,1251.7944,0.24526268,-116.6023,-0.8070395,1712.9,0.15779303,829.0474,0.52113044,-114.66994,-0.76678663,3019.9531,0.058598645,458.54312,0.6442988,-119.25586,-0.6958727,-13.575503,-0.48000488,26.43748,0.3065218,0.15690963,0.21470508,-0.0053624883,-2.1510286,0.037567507,0.7364969,23.794226,0.38230675,-11.406865,-1.1581672,-16.09458,-0.9843849,-44.606777,-0.32769656,-3.0963871,10.681343,0.090273246,0.0074369456,0.0072608762,1.5503876,1.3698632,0.33714285,0.21103245,0.325,0.40115458,-46.442936,calm,6,female
44.592957,0.040373255,43.636505,43.94444,45.653767,2.0172615,10.701677,6.5036817,7.644356,1.591349,0.17580986,0.9386866,0.013304389,0.1271752,0.33845478,0.3251504,2.1906471,1.1794498,1.7564306,0.95265794,0.027211906,1.1574349,14.020425,1.1336911,-9.459652,-1.4280838,-5.755109,-3.3267293,-26.28323,-0.9300282,0.006130489,2.0291154,0.44653258,1.365215,15.691414,0.24963848,12.700102,0.620137,25.416101,0.3679831,766.4117,0.20829546,1226.9884,0.1937614,-108.33756,-0.9004336,1703.774,0.13765234,835.1664,0.45109245,-107.08025,-0.8361577,2955.918,0.04802557,521.2626,0.9292238,-111.65364,-0.76124793,-12.288198,-0.5425277,25.670988,0.31254694,0.16701227,0.20211644,-0.0075364513,-1.4987106,0.04500883,0.6135054,25.212103,0.37802342,-16.30728,-0.8789665,-16.487427,-1.1093138,-45.998386,-0.3562388,-2.0734212,9.569059,0.0755437,0.00402083,0.008697878,1.48423,1.3108615,0.3757143,0.30227032,0.2811111,0.40793365,-45.686913,calm,6,female
