F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,emotion,actor,gender
35.032894,0.07214687,32.15962,35.855675,37.635647,5.4760284,17.381117,13.668113,25.963894,12.719063,0.18502292,1.2699872,0.004907945,0.040636413,0.40080446,0.39589652,4.070534,2.3617811,4.943369,2.396159,0.062382817,1.3563175,11.825445,1.3363793,3.6923969,3.459616,0.8390758,15.571234,2.1859078,6.331791,0.022318458,1.3209735,1.2119554,0.6648229,7.345224,0.46457273,6.6432996,1.3288585,20.6947,0.40538603,528.8482,0.48365423,1213.4933,0.27149087,-147.14233,-0.5751903,1498.5857,0.18463135,908.525,0.4537085,-130.29762,-0.681244,2544.9424,0.12373101,809.3959,0.5500567,-133.08179,-0.6395867,-10.464516,-0.65681756,21.275808,0.3871077,0.13228719,0.22192968,-0.0141030615,-0.7366078,0.15501605,0.44314298,25.961212,0.55255485,-0.21529578,-67.951355,-4.339809,-4.1460567,-4.71328,-4.0732126,-2.851775,11.773417,0.060040295,0.008236675,0.007540099,2.2922635,1.1627908,0.3175,0.16976085,0.41599998,0.46141517,-43.47662,happy,22,female
32.83819,0.07923086,30.726162,31.999512,35.330055,4.6038933,84.96844,103.06418,19.147552,11.276193,0.17797194,1.3236856,0.004973272,0.05458195,0.37707892,0.37210566,3.7566433,2.4475284,3.448084,2.7883534,0.054262225,1.4553262,12.80394,1.3490239,4.6554317,3.1174157,0.5192335,25.073317,4.260228,2.8788161,0.013877242,0.99195296,1.1688985,0.74003744,7.300751,0.5077613,3.4294333,2.1951623,22.434738,0.4324179,480.72678,0.3276598,1240.6617,0.214672,-134.90901,-0.6688197,1479.1709,0.15770091,914.7346,0.42947406,-131.1333,-0.67304945,2554.495,0.10467247,730.38403,0.3766628,-134.48253,-0.62289345,-12.081389,-0.68862396,23.031092,0.42215744,0.118981734,0.2048286,-0.013580893,-0.78407854,0.13386938,0.5819436,29.290163,0.50517696,4.3278656,3.6296504,-3.986041,-4.606261,1.464763,11.853227,-2.760571,12.601807,0.055299103,0.007821294,0.0079587195,1.7191978,1.1627908,0.315,0.1646967,0.41799998,0.45123827,-43.201218,happy,22,female
40.469444,0.12943935,35.85638,40.871655,45.212055,9.355675,141.53195,184.22324,114.28092,60.84148,0.4718402,1.316177,0.0073721204,0.12531248,1.0342985,1.0269264,10.587072,6.468226,11.74232,6.8646894,0.28466544,1.6719499,9.32312,1.4963632,-5.8490577,-2.6952693,-3.822378,-4.470333,-2.5649526,-6.897295,0.046315923,1.5592428,0.95327026,0.68899214,6.6195674,0.7542051,6.527865,1.3601214,13.121956,0.6347628,699.6805,0.4107604,1290.9232,0.2700045,-134.06435,-0.6814482,1651.8936,0.18325436,1107.1981,0.48545545,-117.23511,-0.79535174,2652.732,0.12014846,796.57947,0.35960564,-118.93104,-0.7667224,-6.554321,-1.3255724,17.368572,0.46109888,0.14777508,0.24683489,-0.0076061706,-1.5584233,0.6399271,0.8493936,17.818775,0.7407234,-13.665308,-1.2787465,-12.541447,-1.7177663,-11.170108,-1.9214756,-1.2875204,10.53098,0.0663584,0.008517648,0.010819873,1.8817204,0.8174387,0.53,0.55160373,0.6666666,0.4598792,-31.795376,happy,22,female
39.218185,0.1389412,36.451378,40.15041,43.491142,7.0397644,92.81136,69.896706,81.20958,71.34024,0.43697098,1.1842663,0.009978118,0.17728963,0.95283264,0.9428545,8.171984,4.836968,8.8582,5.379863,0.23381628,1.356093,11.058337,1.3222865,-2.1331718,-6.4882994,-2.7013533,-6.260468,0.25314572,66.78385,0.04552837,1.8862587,1.0512352,0.68537796,7.261094,0.7076309,6.1038475,1.6541712,14.769662,0.66120726,670.91785,0.49082464,1208.5405,0.2854866,-141.74855,-0.6056049,1635.9652,0.21471901,958.8717,0.29361925,-118.59255,-0.776027,2682.158,0.12021141,836.59357,0.5330852,-121.14825,-0.73488057,-8.067126,-1.0245397,19.719255,0.45740953,0.121780716,0.3110655,-0.010958522,-0.79453284,0.5213883,0.562525,19.823818,0.70269185,-6.7332015,-2.1122444,-11.042407,-1.9669125,-5.739596,-3.748827,-2.6579125,12.856797,0.06505171,0.0055416073,0.015540869,2.356021,1.061008,0.4025,0.27261466,0.414,0.47491473,-33.10851,happy,22,female
40.027905,0.15203558,37.919518,41.35994,44.235283,6.3157654,264.47287,270.96802,32.979244,30.264889,0.4414342,1.1987154,0.0063455403,0.15925403,0.95402694,0.9476814,9.162254,5.9626837,8.046445,4.6901193,0.2509319,1.4029107,7.7120013,1.6884909,1.9113743,6.7163057,-3.618493,-4.6661677,0.3572357,47.26571,0.032156557,1.4747,1.0550451,0.50608677,6.5083265,0.7383101,6.978672,1.197078,13.5351095,0.7643092,658.88525,0.5621323,1087.7135,0.37055945,-146.85883,-0.56767005,1625.9039,0.25205314,875.7628,0.4258593,-123.78557,-0.7312974,2674.8699,0.15983179,675.3562,0.5208543,-125.95028,-0.69773436,-8.438814,-0.829359,20.186308,0.40264508,0.13944098,0.29362017,-0.00857888,-1.309728,0.57945555,0.57298297,15.842836,0.8343403,-1.9988842,-7.8841944,-13.199782,-1.5837257,-8.449654,-2.402171,-2.651629,11.424644,0.06342172,0.008248308,0.023319174,2.4590166,0.83102494,0.48999998,0.07348469,0.5175,0.44369894,-32.572277,happy,22,female
39.974686,0.10256309,36.80525,40.46234,43.67436,6.86911,49.9021,26.793558,53.038155,30.576366,0.42526707,1.184534,0.009887597,0.101918384,0.94584787,0.9359603,8.126893,4.3287373,8.061125,3.6829202,0.2070769,1.3835741,10.132655,1.3769246,-3.9180439,-4.1122026,-3.087656,-5.3257594,-0.27538404,-67.01376,0.02680836,1.5706667,0.92005736,0.83943474,7.9044385,0.52335215,8.527945,0.92452466,14.380156,0.5621897,604.7839,0.4612231,1319.4056,0.28927705,-149.22456,-0.55066997,1569.797,0.1930323,893.4443,0.33346283,-120.20659,-0.7655229,2633.5757,0.12143579,683.0047,0.54644215,-122.63885,-0.7258542,-7.074315,-0.9679011,17.686718,0.43619525,0.12773407,0.3033281,-0.008878895,-1.1383449,0.46255493,0.5951434,19.642992,0.6725465,-10.55694,-1.5398668,-11.853262,-1.7326815,-9.380082,-2.5130348,-1.8762239,12.033638,0.05926379,0.007717769,0.019569786,2.2959185,1.0335917,0.405,0.21685249,0.432,0.44169673,-34.063046,happy,22,female
33.7105,0.065094195,31.818193,32.770935,36.021873,4.20368,78.91675,63.370613,18.28549,9.636494,0.14393242,1.1838243,0.0074567534,0.046198923,0.2833421,0.27588534,3.363306,1.9847424,3.7480676,2.2300463,0.03695842,1.4266346,13.4091835,1.2731644,2.2443936,4.348973,5.211955,2.2325118,3.0247228,4.0070934,0.015788969,1.1812844,1.0277764,0.859955,8.160178,0.42641443,5.7609844,1.4279941,22.573433,0.36811256,494.50818,0.43344173,1190.8804,0.24865897,-136.9005,-0.6571716,1484.2205,0.20982549,867.4605,0.28266504,-132.60654,-0.6606219,2528.996,0.11580208,785.40814,0.3788704,-135.7307,-0.6143346,-11.845214,-0.6921366,22.622507,0.4690432,0.12534745,0.21646333,-0.017420322,-0.80363333,0.08834871,0.6075418,29.280973,0.5124622,3.7607563,2.9892268,0.60191125,26.184788,-1.6178026,-9.069208,-1.9731376,9.856104,0.057983354,0.010137203,0.007986276,2.5069637,1.4124295,0.25,0.13190906,0.3633333,0.45466715,-46.570847,sad,22,female
34.550385,0.06536186,32.651543,33.67029,36.523144,3.871601,119.74788,89.763664,20.576435,11.075317,0.15894139,1.1624343,0.0059992895,0.05960093,0.31145072,0.30545142,3.3128529,1.7791688,3.9285707,2.1930323,0.041528746,1.4181881,13.649643,1.2904185,1.3491735,8.097578,2.2691443,5.201345,2.001679,6.366187,0.013685216,1.3497368,0.98598033,0.9628111,9.029012,0.3910297,5.1125755,2.0296626,21.348927,0.34671852,471.21136,0.38974383,1250.351,0.21605104,-136.27112,-0.6570777,1457.228,0.20192304,902.5918,0.24727543,-129.14418,-0.6854556,2520.3616,0.11915618,771.6328,0.27324063,-132.51497,-0.6347573,-12.055366,-0.689243,23.38328,0.42249852,0.12531908,0.20332222,-0.015215838,-0.89165604,0.09510523,0.6545254,29.237299,0.54088885,2.306311,4.5510697,-2.6781054,-5.815697,-1.301541,-12.37476,-1.4741435,10.958589,0.06184388,0.008044433,0.008712576,2.1680217,1.3736265,0.272,0.19823219,0.36166668,0.4529686,-45.019146,sad,22,female
34.772877,0.058618665,33.091717,34.125042,36.85033,3.7586136,96.39186,127.70219,16.5122,15.185082,0.16642204,1.1110637,0.0077751167,0.07336159,0.32053158,0.31275645,2.800337,1.6104231,3.0849981,2.2699363,0.039220087,1.3150227,12.361167,1.4035466,1.66618,8.918392,0.5745014,23.494337,0.093770504,151.95308,0.00911701,1.3352817,0.91868514,0.80535096,9.389351,0.38629824,5.197351,1.5734854,23.295383,0.32583767,507.36203,0.46175513,1231.3965,0.27100134,-134.91008,-0.67376274,1475.7079,0.20407021,868.07086,0.34071204,-127.95264,-0.7014682,2593.3018,0.11163613,726.73157,0.47996378,-131.80559,-0.64316857,-12.2859,-0.6203091,23.610434,0.40458828,0.13385427,0.21773815,-0.01345244,-0.86337066,0.088338286,0.54947937,28.051224,0.563634,3.472101,3.9372754,-5.3886747,-3.2892015,-3.8338287,-5.316831,-0.20810165,9.128871,0.06593473,0.010463471,0.008628684,2.4590166,1.1080333,0.3425,0.17151895,0.42999998,0.42969757,-44.940258,sad,22,female
34.430645,0.050346576,33.124798,34.169567,35.92528,2.8004837,86.73521,108.39981,20.61249,9.84671,0.18522398,1.1683015,0.012046506,0.05870573,0.36433753,0.35229102,2.960678,1.3187591,3.056142,1.5753188,0.04630897,1.3731846,12.584658,1.4099115,1.9951428,8.048136,-0.057058647,-254.38005,0.28298378,45.926136,0.011462914,1.3643378,0.91586334,0.9558969,9.241541,0.3748816,5.533752,1.329721,25.412298,0.35636574,495.76593,0.42751178,1249.4133,0.22483967,-135.31602,-0.66739535,1464.9348,0.17081495,900.0494,0.36692572,-129.76357,-0.68440914,2560.6401,0.12038809,830.5843,0.47021538,-134.06435,-0.62087464,-12.514324,-0.6675371,24.605188,0.439624,0.13579242,0.23763505,-0.013411371,-0.87538946,0.10656537,0.5914007,28.417934,0.55634856,5.993861,2.2012122,-6.1873026,-3.2543983,-4.3804164,-4.050593,0.61958456,9.238927,0.06766612,0.010444527,0.010687045,2.1680217,1.0989012,0.34,0.17705931,0.438,0.43933585,-43.341103,sad,22,female
34.918053,0.053993106,33.318024,34.566536,36.5815,3.2634773,45.117626,47.4884,18.592295,10.71662,0.1678092,1.2089052,0.006476221,0.05610353,0.33680055,0.33032432,4.3601456,3.0656934,3.863539,2.317267,0.05234966,1.4170588,12.156064,1.420616,1.1919427,8.925543,2.490971,5.0367785,2.7334409,4.4455414,0.016417505,0.9685391,1.1912364,0.7603492,7.890591,0.5139494,7.6382008,1.2921109,20.17225,0.41368097,443.47687,0.39303643,1263.2487,0.19695851,-143.41791,-0.60481405,1421.3058,0.18111612,959.34827,0.26724944,-130.2064,-0.6773726,2450.1135,0.11172947,806.4393,0.41693407,-133.08607,-0.63456875,-11.91167,-0.6201978,22.86628,0.39216506,0.12709731,0.22455746,-0.011635257,-0.8880215,0.1261574,0.58822,27.649603,0.48307073,2.2643225,5.374016,-0.42236862,-40.449093,0.86468035,16.64164,-0.22185473,9.646552,0.06426392,0.009928377,0.008302326,2.419355,1.3623979,0.26999998,0.13549908,0.44,0.4751421,-44.504925,sad,22,female
36.075905,0.04298643,34.4254,35.7118,37.43923,3.013832,20.021622,12.090458,7.8269672,2.3775325,0.19358103,1.2129855,0.0077462713,0.07202146,0.3655456,0.35779932,3.9125392,2.1221366,4.475458,3.2105842,0.06247884,1.5707796,11.211274,1.4950135,0.43904576,25.683315,2.591328,5.1937327,-1.0589536,-10.981768,0.016394297,0.9168887,1.0851585,0.8494985,7.8677716,0.6883304,10.51101,1.1471572,20.186274,0.4242182,471.4464,0.5245163,1182.9594,0.27601367,-145.5144,-0.5930264,1482.0375,0.22069979,833.2527,0.354483,-127.025154,-0.7038528,2497.4019,0.1307926,770.1434,0.31237242,-128.75986,-0.67671186,-10.679356,-0.72393936,20.398613,0.4529135,0.14432757,0.19842622,-0.012969858,-0.8077794,0.1482738,0.74688774,23.134222,0.69045806,1.2760035,9.619464,0.61902916,30.076096,-5.952742,-2.4378688,-0.5203354,9.03535,0.07186602,0.007329709,0.0073081446,2.2099447,1.1204482,0.345,0.18405162,0.6933333,0.44304502,-41.990314,sad,22,female
35.49179,0.028798865,34.479572,35.216244,36.583298,2.1037254,15.705005,9.011126,9.47801,4.4154487,0.18232599,1.2054222,0.007615172,0.05697082,0.35060704,0.34299186,3.298832,2.2625928,3.828113,2.0808506,0.05304296,1.3748231,12.651325,1.395439,4.4770336,2.8092468,1.5059898,9.25314,3.1408427,4.0203643,0.011304162,1.0188733,1.098239,0.8470943,9.160731,0.40755522,9.470255,1.1158944,24.219402,0.37699175,518.33984,0.5225053,1210.8094,0.23614217,-139.65497,-0.64048547,1514.1049,0.18847747,920.7222,0.33431798,-131.20258,-0.66957957,2573.4253,0.13113588,788.7707,0.3081725,-134.00725,-0.62727934,-13.002408,-0.6538292,24.672905,0.3920384,0.14963117,0.16867517,-0.011195704,-0.8812556,0.1271228,0.5399685,28.815752,0.4922551,4.476896,2.7553878,-0.501879,-38.213524,-1.4716712,-11.763493,-1.4964392,10.338599,0.07203195,0.011092463,0.009074609,2.1505377,1.0899183,0.3375,0.18226011,0.44599998,0.44715095,-42.925014,sad,22,female
34.69627,0.03179237,33.780273,34.768375,35.51704,1.7367668,70.378006,90.08255,27.68421,13.154147,0.20907132,1.2025886,0.0077373073,0.04618366,0.4563787,0.4486414,4.4954505,2.7986126,3.605639,3.0031633,0.06845906,1.3081551,12.511564,1.3362588,5.9247003,1.9892578,5.125532,2.4314263,3.3393157,4.0359488,0.019315632,1.2629502,1.140938,0.8457147,7.882822,0.4282401,8.029256,1.251107,20.839294,0.34182888,436.81332,0.43618748,1248.2758,0.23378016,-150.23471,-0.5550355,1432.3724,0.17967787,887.122,0.37013495,-131.0511,-0.6761194,2489.406,0.098515235,728.81067,0.3099644,-133.35799,-0.64067674,-10.973731,-0.70890033,20.82572,0.3813972,0.14384568,0.20186536,-0.011725609,-0.9484985,0.16777763,0.43097675,26.252554,0.5273762,0.77443624,16.559465,5.148802,3.3035054,-2.499014,-6.987958,-4.7900386,12.777714,0.06459134,0.007591794,0.010671495,2.8795812,1.32626,0.272,0.15328404,0.38333333,0.4166,-42.236343,sad,22,female
33.584686,0.108665235,31.57705,33.518063,36.061928,4.4848785,78.098976,39.900974,33.33355,15.032263,0.2062749,1.3176703,0.008071323,0.054473564,0.41342303,0.4053517,6.212888,4.4428954,5.835208,3.981763,0.07758837,1.5738283,11.744356,1.4538772,3.6633117,3.4503546,1.9407812,7.767348,-1.1531625,-10.408561,0.031485934,2.8379645,1.0726246,0.8058856,6.7775135,0.61831546,5.4609156,1.9329998,20.111546,0.43602297,481.72998,0.3960746,1230.5035,0.2667798,-141.24269,-0.618157,1481.7742,0.20452896,898.3666,0.4564948,-134.60402,-0.64672834,2572.5725,0.10868309,758.9823,0.41600016,-136.81587,-0.6132098,-11.59768,-0.75224143,21.313662,0.46657988,0.11909726,0.23901017,-0.018773042,-0.7029382,0.19397262,0.72653526,26.784573,0.53827524,3.7335582,3.5075512,-1.1555053,-19.862226,-8.293979,-1.8687515,-1.8575877,11.695258,0.06176112,0.0059539108,0.015616248,2.1680217,1.6483517,0.205,0.116010055,0.3257143,0.42473042,-40.65633,angry,22,female
34.69282,0.15759608,31.74884,33.53372,38.85453,7.10569,134.14629,114.361824,71.594444,45.475986,0.20726582,1.3687726,0.007162352,0.044483144,0.41016197,0.4029996,5.4005814,2.727948,5.0807924,3.091567,0.0753519,1.5101587,13.553297,1.2637478,5.02133,2.3294005,1.564855,10.173674,-0.5258011,-27.37609,0.022722522,2.1814237,1.2130998,0.8204603,7.834417,0.4910175,4.297228,2.9175134,19.951582,0.5797451,542.5723,0.44626805,1217.649,0.25734556,-141.21365,-0.6261758,1601.8969,0.24587014,851.28973,0.40045947,-130.474,-0.67717314,2624.0042,0.13833448,825.1071,0.3884448,-132.79962,-0.6395423,-12.12578,-0.74321866,23.182976,0.49091035,0.112697884,0.21245596,-0.01843529,-0.7493271,0.18255158,0.66278505,27.434834,0.5735448,3.6730058,4.031953,-3.8602023,-5.9313607,-7.574318,-2.568504,-4.471946,12.74183,0.0477539,0.0049878303,0.011953438,1.8817204,1.3623979,0.26999998,0.19152023,0.3683333,0.4474527,-40.37621,angry,22,female
34.152096,0.12877662,29.812143,33.54489,38.858368,9.046225,225.11072,203.54463,33.682533,14.2344475,0.2716897,1.2985562,0.007838984,0.06744418,0.53381777,0.5259788,5.307001,3.1519914,4.8452287,2.919668,0.11626989,1.6908009,11.771978,1.4767652,2.886467,4.975826,0.885146,18.80717,-0.35328707,-43.57803,0.017746953,1.3617443,1.199182,0.7553701,6.4131174,0.60946804,5.5966725,1.7376614,18.083048,0.50452363,510.77863,0.4838718,1177.804,0.23738053,-141.76662,-0.6223932,1499.3428,0.20759426,855.9344,0.3036695,-126.09316,-0.72207654,2564.991,0.12111905,730.8513,0.3640209,-128.31914,-0.6868364,-9.936033,-0.92241895,20.84375,0.4891898,0.11967572,0.22381401,-0.01599908,-0.86927396,0.2720921,0.8597879,25.50784,0.6005683,-1.1975448,-13.816737,-2.1940825,-10.722546,-8.333324,-2.3854403,-2.364318,11.546855,0.04864761,0.007150066,0.01673744,1.8134716,1.0498688,0.36749998,0.205472,0.45,0.4309524,-38.220104,angry,22,female
33.671986,0.13368876,31.758595,33.476376,37.197483,5.4388885,934.9427,803.011,66.656075,62.302296,0.29961216,1.3218985,0.008536907,0.09976585,0.52194357,0.51340663,6.9027667,4.138526,6.6441274,5.2626586,0.12674499,1.6253725,11.815905,1.4545946,3.7760687,3.9559648,1.9167957,8.828113,-1.1092745,-14.220881,0.02988445,2.4383621,1.2533356,0.8128942,6.18776,0.73723876,8.838698,1.4285152,20.658932,0.41099656,611.1576,0.48056433,1120.4915,0.3325877,-133.30481,-0.67949504,1639.2214,0.23753545,842.2859,0.4575714,-121.93525,-0.74711436,2723.0051,0.13210942,808.75244,0.6537897,-124.17836,-0.7106045,-10.95404,-0.77985597,20.916235,0.43456048,0.121718034,0.21586621,-0.015104018,-0.9840658,0.29027876,0.8135871,24.305063,0.6186449,2.0229664,8.182337,0.40339565,59.006138,-9.55519,-2.0929358,-2.883191,12.18074,0.055025004,0.008571325,0.011027428,1.7412935,1.2594458,0.324,0.14388885,0.3733333,0.42149204,-36.468094,angry,22,female
38.290436,0.09012477,36.503223,38.112495,41.573868,5.0706444,58.250103,35.767635,30.218508,19.863548,0.5602292,1.3119063,0.007178932,0.12946273,1.218542,1.2113631,13.243721,10.831278,13.277273,8.145632,0.3300664,1.495965,7.9915214,1.7735262,-3.7384562,-3.9118936,0.65153,27.203573,-5.572706,-3.3033185,0.03179034,1.4256685,1.1025747,0.8630358,6.2985983,0.774207,8.773889,1.3397564,14.710644,0.66805565,646.4834,0.42904934,1156.8662,0.31050864,-141.16847,-0.62620986,1708.4801,0.18986055,770.71313,0.6526498,-119.44456,-0.7692708,2712.0508,0.1310205,702.24963,0.44076785,-119.65575,-0.76400125,-7.4042525,-1.1180395,17.061375,0.52421486,0.11481711,0.26708627,-0.01388999,-0.8180501,0.74394524,0.68999445,16.915737,0.73123145,-9.069804,-1.8769249,-2.9766827,-8.417726,-16.48481,-1.3779112,0.21847951,8.31003,0.05764337,0.007600865,0.018414853,1.8134716,0.78740156,0.5466667,0.18660715,0.525,0.46634215,-29.781977,angry,22,female
36.523563,0.16670994,33.97304,37.78309,40.719936,6.746895,77.229256,42.955738,92.744095,39.081257,0.50356746,1.3448766,0.011430731,0.096800804,1.0729152,1.0614845,10.777574,6.357295,10.505066,6.0327353,0.30054525,1.5413635,10.400257,1.4235992,-3.429406,-3.8225644,0.3683124,53.24368,-3.3318942,-5.009946,0.07870913,1.9271514,1.247772,0.74073184,5.7090077,0.9870864,6.979021,1.7353469,17.539932,0.50492996,583.7487,0.47620824,1264.4761,0.3034874,-142.00371,-0.6306432,1605.2422,0.19481012,845.568,0.44705474,-118.00866,-0.79856795,2644.6008,0.13098815,762.9762,0.48868102,-120.03088,-0.7639508,-9.174722,-1.0319719,21.109446,0.440791,0.10722614,0.25329182,-0.01396317,-0.9346087,0.6810746,0.72980255,20.492903,0.62595695,-6.667513,-2.3158374,-4.9236555,-5.160877,-11.461867,-1.883193,0.19927604,9.630684,0.056603976,0.008921746,0.017754205,1.7994859,0.78125,0.5433333,0.20336065,0.53499997,0.47605148,-29.769463,angry,22,female
36.480457,0.17908973,33.315853,38.167953,40.64149,7.325638,234.95259,185.37576,78.50875,60.75705,0.79580617,1.3431807,0.011783658,0.14787677,1.8926234,1.8808398,18.761261,8.057175,18.699018,12.652807,0.5347263,1.5576799,8.816541,1.6239163,-2.076527,-7.9870176,0.33125743,56.756535,-5.6950164,-3.3839042,0.044408776,2.2170482,1.1172998,0.69750655,6.365804,0.7837883,6.865729,2.5889602,14.393946,0.9057819,638.235,0.5005623,1024.5914,0.28441462,-139.21024,-0.6314682,1714.3586,0.20576014,733.3931,0.4751659,-113.27604,-0.83362037,2745.1626,0.1173934,720.24225,0.4976751,-114.84676,-0.80529404,-7.834171,-1.2926676,17.526945,0.6157356,0.103932194,0.32749328,-0.013673412,-1.0328288,1.1388675,0.8043264,16.527246,0.811503,-6.3108397,-3.1754518,-0.7655433,-33.847523,-17.0751,-1.2890018,-1.299442,10.902258,0.060922842,0.009026466,0.040722318,1.6587678,0.95923257,0.4725,0.2723394,0.442,0.42404714,-25.147303,angry,22,female
38.28047,0.1251823,36.178356,39.27744,41.503273,5.324917,86.38818,54.77928,47.591305,44.795143,0.81261325,1.2778559,0.013734544,0.19503896,1.9330485,1.9193139,17.639597,8.901004,17.323963,11.607731,0.52599335,1.3823084,8.432468,1.5584568,-4.380612,-3.5733047,-1.5912555,-11.148496,-6.9719677,-3.023012,0.023112932,1.6540236,1.104768,0.74004513,6.4699373,0.7670179,8.7411585,1.1630322,13.592068,0.67291915,655.73505,0.49138215,1031.2305,0.2675295,-139.66988,-0.6300894,1750.8672,0.2234928,743.2347,0.48716748,-116.27386,-0.8045366,2769.2583,0.13545561,733.88727,0.5196982,-117.089005,-0.78910726,-5.35397,-1.6230879,15.26067,0.6494296,0.10710834,0.28872216,-0.013003987,-1.1364334,1.159764,0.6005684,14.6584835,0.8906147,-11.817022,-1.4342073,-4.3512545,-5.6058116,-20.535393,-1.2220294,-1.4255844,11.315588,0.07066526,0.008417263,0.036206413,1.6706444,1.2077295,0.35799998,0.12702756,0.44599998,0.43417048,-25.775896,angry,22,female
36.20243,0.0490861,34.49063,35.668945,38.322247,3.8316154,31.033905,23.941168,23.583015,10.850756,0.25373116,1.2033747,0.007674089,0.08075006,0.49592462,0.48825052,4.922111,3.0409758,5.981832,2.937878,0.085627906,1.4157766,9.770407,1.6382208,0.062066462,197.80614,2.7878556,4.813687,-1.3142474,-8.857984,0.017162522,0.98287576,0.9967561,0.6962313,7.724576,0.64628756,7.796781,1.3442948,18.2859,0.44536325,513.3636,0.44425467,1150.7363,0.2623825,-143.82968,-0.60571533,1542.4419,0.21346019,802.73926,0.4060578,-125.50254,-0.720661,2564.466,0.12571132,729.9596,0.28274965,-127.2713,-0.692695,-10.296757,-0.75529355,19.886597,0.42560098,0.13845749,0.17293438,-0.013712095,-0.7744528,0.20060049,0.5912635,22.889303,0.64868087,0.4644485,26.405922,0.66249466,29.327038,-5.8184524,-2.4761815,0.10580955,9.541753,0.066831626,0.0070420154,0.009713394,2.52809,0.85470086,0.4633333,0.47140452,0.5125,0.46477816,-39.552425,fearful,22,female
